EA Bright Light Studio,"Munich","Rhode Island","South Africa","2010"
EA Canada,"Zagreb","Utah","Turkey","2012"
EA Canada HB Studios,"Kakamigahara","New Brunswick","New Zealand","2014"
EA Canada HB Studios Multimedia,"Sk?vde","Colorado","Sweden","1985"
EA DICE,"Krak?w","Wisconsin","Denmark","2009"
EA Digital Illusions CE,"Johannesburg","New South Wales","United StatesCanada","1975"
EA Games,"Essen","Colorado","﻿Argentina","1990"
EA GamesMagic Pockets,"Luton","Georgia","Spain","1997"
EA Los Angeles,"Leamington Spa","California","Philippines","1974"
EA Los Angeles TKO Software,"Middlesbrough","Virginia","Australia","1953"
EA Montreal,"Chappaqua","Illinois","United States","2003"
EA Pacific,"Denver","England","France","1990"
EA Phenomic,"Buenos Aires","Washington","Russia","2006"
EA Redwood Shores,"Albstadt","Illinois","﻿Argentina","2006"
EA Salt Lake,"Phoenix","Massachusetts","﻿Argentina","﻿1889"
EA Seattle EA Canada,"Middlesbrough","Scotland","China","1981"
EA Sports Budcat Creations,"Honolulu","Texas","Croatia","1983"
EA Sports Stormfront Studios,"Suzhou","Japan (SIE, Inc.) California (SIE, LLC)","Japan, United States, Netherlands, United Kingdom","1983"
EA Tiburon,"G?tersloh","Santa Catarina","Greece","1994"
EA Tiburon Budcat Creations,"NicosiaMinsk","Texas","Russia","1989"
EA Tiburon EA Canada,"Agoura Hills","North Carolina","India","1983"
EA UK,"Cromwell","California","South Africa","2006"
EA Vancouver EA Bucharest,"Pawtucket","Rhode Island","Australia","1990"
EA Vancouver EA Romania,"Albany (Menands)","Georgia","Romania","1980"
Eagle Dynamics,"Ota, Tokyo,San Francisco","Washington","Austria","1953"
Eagle Interactive R3M Infografica REM 3D Models Bank,"Luton","Rhode Island","Serbia","1975"
Earthlight Productions,"Chantilly","Indiana","Norway","1982"
Eden Studios,"Sheffield","Queensland","Mexico","1994"
Edge of Reality,"Sunnyvale","Lesser Poland Voivodeship","Russia","1979"
Edmark,"Leamington Spa","Pennsylvania","Denmark","1993"
Edmund McMillen and Tyler Glaiel,"ViennaKarlstad","Georgia","Hungary","1967"
Edward Grabowski Communications Ltd,"Sparks","California","United States","1967"
eGenesis,"Baltimore","British Columbia","Bulgaria","1985"
Eidos Hungary,"Glen Cove","Wisconsin","United Kingdom","1960"
Eidos Interactive,"Roubaix","Maryland","Serbia","2006"
Eidos Montr?al,"Shibuya, Tokyo","Texas","Philippines","2011"
Eko Software SARL,"Dundee","New South Wales","Romania","2003"
Electronic Arts Argonaut Games Magic Pockets,"Cardiff","Illinois","Turkey","1969"
Electronic Arts Black Box,"ViennaKarlstad","Oregon","Netherlands","2013"
Electronic Arts Canada,"Malm?","New York","United States","2017"
Electronic Arts Maxis,"Phoenix","Arizona","India","1975"
Elite Systems,"Pittsburgh","Maryland","Hungary","1995"
Elixir Studios,"Santa Monica","Scotland","Hungary","2015"
Ellipse Studios,"Voronezh","New South Wales","Japan, United States, Netherlands, United Kingdom","1979"
Elsinore Multimedia,"Auckland","Colorado","Russia","1986"
Elsinore Multimedia Inc.,"?wilcza, Rzesz?w","Illinois","Finland","2007"
EMG,"Nagano","Wales","Japan","1982"
Empire Interactive,"Leamington Spa","Texas","India","2016"
Endlessfluff Games,"Maynard","Virginia","Austria","2015"
Engineering Animation Inc.,"Horsham","Texas","Mexico","1975"
Enlight,"Setagaya-ku, Tokyo","Florida","UkraineMalta","1979"
Enlight Software,"Moscow","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","AustriaSweden","1955"
Ensemble StudiosBig Huge Games,"Aars","Masovian Voivodeship","JapanSouth Korea","1999"
Enterbrain,"Taipei","Nova Scotia","Finland","2002"
Epic Games Digital Extremes,"Nottingham","New South Wales","UkraineMalta","1994"
Epic Interactive Strategy Martech Software,"Johannesburg","﻿NULL","India","1981"
Epic Multimedia Group,"Middlesbrough","Ontario","France","2005"
Eric Fredricksen,"Maynard","Washington","Turkey","1976"
Erik Sved?ng,"Gifu","Alberta","Poland","1960"
ESTsoft Corp.,"Liverpool","New Jersey","France","2002"
Ethereal Darkness Interactive,"Gateshead","Scotland","﻿Argentina","2012"
Etranges Libellules,"Lunenburg","Pennsylvania","Turkey","1991"
Eurocom Entertainment Software,"Johannesburg","Ontario","China","2006"
Eurocom Gearbox Software Aspyr JV Games,"Big Bear Lake","Alberta","China","1999"
EurocomAmaze EntertainmentArgonaut Games,"Westminster","Virginia","Turkey","2002"
Eutechnyx,"Tokyo, Fukuoka, Santa Monica, Los Angeles, San Diego, Bend, Amsterdam, London, Guildford, Cambridge","Scotland","JapanSouth Korea","1994"
Eutechnyx Streamline Studios,"Canton","Michigan","Turkey","1969"
Eversim,"Montreal","Connecticut","AustriaSweden","1981"
Exakt Entertainment,"San Rafael","Wales","Japan","1976"
Exciting Simulations,"Glen Cove","Pennsylvania","Ukraine","1967"
Exotypos,"Birmingham","England","Austria","1955"
Extreme Developers Kranx Productions,"Dundee","California, Washington, Oregon, England","France","2001"
Eyebrow Interactive,"Canberra","New South Wales","New Zealand","1969"
Factor 5 LucasArts,"Rockville","California","Denmark","1980"
Fade Team,"Orange County","Illinois","Iceland","1991"
FAKT Software,"Champaign","Texas","Russia","1984"
FASA Interactive,"Honolulu","North Carolina","Norway","1986"
Faucet Software,"Oxford","North Carolina","India","1988"
Fenix Soft,"Tokyo (SIE, Inc.) San Mateo (SIE, LLC)","Florida","Singapore","1980"
Fever Pitch Studios,"Milan","Wisconsin","Denmark","2001"
Firaxis,"Austin","Massachusetts","Germany","1997"
Firaxis Games Westlake Interactive,"Edmonton","Santa Catarina","JapanSouth Korea","2008"
FireArms Development Team,"Surrey","Nevada","Hungary","1989"
Firefly Studios and Firaxis,"Dallas","Quebec","New Zealand","﻿1889"
Fireglow Games,"Shinjuku, Tokyo","Nevada","Turkey","2016"
Firetoad Software,"Delft","New Brunswick","Norway","2012"
Flying Bear Entertainment,"Suzhou","Hawaii","Iceland","2007"
Flying Lab Software,"Shanghai","﻿NULL","Poland","2013"
Fortress Forever Development Team,"Bend","California, Washington, Oregon, England","South Korea","1990"
FOX Interactive,"Pasadena","Rhode Island","South Korea","﻿1889"
Frans Morsch,"Middlesbrough","Nova Scotia","Greece","2013"
Free Imagination Group,"Sapporo","Hawaii","Netherlands","1986"
Free Radical Design,"Phoenix","California","United States","1960"
Freegamer,"Ota","Wales","Australia","1973"
Friendly Software,"Redmond","Illinois","Australia","1955"
Frog City Software,"Suginami, Tokyo","Oregon","Norway","2018"
Frozen Codebase,"Ota","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Singapore","1992"
Funatics Development,"Liverpool","Georgia","Romania","1974"
Fury Software,"Los Gatos","Minnesota","Spain","1984"
Fusion Digital Games Virtual Playground,"Petaling Jaya","Oregon","China","1994"
Fusionsphere Systems,"Liverpool","Virginia","Japan","2007"
Future Games,"Prague","Connecticut","Hungary","2011"
Futuremark Games Studio,"Ossett","Utah","Europe","1969"
Fuzzyeyes,"Milan","Florida","Australia","1998"
G2 CES,"Shalford","Indiana","UkraineMalta","1984"
G5 Software,"Indianapolis","Rhode Island","South Africa","1986"
Gabriel Entertainment,"Sk?vde","Wisconsin","Italy","1990"
Gainax,"Rome","Michigan","Sweden","1985"
Gainax BROCCOLI,"Louisville","Nevada","Canada","1979"
Galilea,"San Francisco","Washington","Slovakia","2005"
Galilea Games,"Newport Beach","Minnesota","Greece","1991"
Gamasoft,"Moscow","Minnesota","Austria","﻿1889"
Game Invest,"Aliso Viejo","Japan (SIE, Inc.) California (SIE, LLC)","South Africa","1979"
Gameco Studios,"Middlesbrough","Quebec","Europe","1975"
GameInvest,"Suginami, Tokyo","Lesser Poland Voivodeship","Poland","1992"
Gamelab Glu Mobile,"Gothenburg","Nova Scotia","Australia","1983"
Games for Loving,"Karlsruhe","Connecticut","Greece","1981"
Gamesquad,"Offenburg","Japan (SIE, Inc.) California (SIE, LLC)","Iceland","2018"
GarageGames,"Durham","Arizona","Netherlands","2008"
Gas Powered Games,"Lunenburg","Connecticut","Sweden","2000"
Gavin Camp,"Ljubljana","New South Wales","Iceland","2005"
Gears for Breakfast,"Woodland Hills","Michigan","Slovenia","1992"
GenePool Software,"Arlington Heights","New York","Italy","2001"
Genetic Anomalies,"Albany (Menands)","Michigan","Slovenia","2000"
Ghost Games,"Milan","Virginia","Netherlands","1998"
Ghost Games Criterion Games,"Pittsburgh","Massachusetts","China","2001"
Ghost Town Games,"Ankara","Texas","Sweden","1969"
GIGA Team Baldrhead,"Lake Forest","North Carolina","Croatia","1985"
Gigawatt Studios,"Nonoichi","Georgia","Iceland","1978"
Giles Williams,"Richardson","New Jersey","AustriaSweden","2008"
Gizmo Games,"Quebec City","Washington","Canada","2005"
Glamus,"Ch??-ku, Osaka","Oregon","Ukraine","2016"
Glest Team,"Middlesbrough","Maryland","Romania","1982"
Global Star Software,"Arlington Heights","New York","India","1991"
Globulation 2 Team,"Bayswater","Queensland","Canada","1996"
GlyphX Games,"Canberra","Queensland","China","1985"
GolemLabs,"Lake Forest","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","France","2011"
GR3 Project,"Newport","Lesser Poland Voivodeship","Singapore","1987"
GRAVITY Co. Ltd.,"Waltham","Nova Scotia","Belgium","2006"
Gravity-i,"Frankfurt","Michigan","New Zealand","1981"
Gray Design Associates,"Gliwice","Japan (SIE, Inc.) California (SIE, LLC)","Brazil","1969"
Greg Lobanov,"Ann Arbor","North Carolina","UkraineMalta","1997"
Gremlin Interactive Cajji Software,"Tsukishima","Lesser Poland Voivodeship","Netherlands","1998"
Gretech Nimonix,"Southam","Maryland","Greece","2010"
Grey Alien Games,"St. Catharines","Masovian Voivodeship","Czech Republic","1989"
Grin,"Bend","East Sussex","Netherlands","1991"
Griptonite Games Infinite Interactive,"Rotterdam","New Brunswick","Slovakia","1984"
Groover,"Aars","Lesser Poland Voivodeship","Malaysia","2004"
Grundislav Games,"Auckland","Hawaii","Chile","1981"
GTE Interactive Media,"Cary","Connecticut","Iceland","2000"
Guild Software,"Chicago","East Sussex","UkraineMalta","1974"
Guillaume Cottenceau,"Manila","British Columbia","China","2007"
Haggard Games,"Florian?polis","Florida","Austria","2012"
Haiku Studios,"Ontario","Oregon","AustriaSweden","2010"
Haikuo Soft,"Kaliningrad","California, Washington, Oregon, England","Serbia","2000"
HammerHead,"Beverly Hills","Lesser Poland Voivodeship","Romania","1979"
Hanako Games,"Mead","New York","Italy","2018"
Hannu and Jukka R?bin?,"Nagano","England","Australia","2015"
Hardlight,"Canberra","Pennsylvania","Europe","1979"
Harmless Games LLC,"Gifu","Lesser Poland Voivodeship","Bulgaria","1996"
Harmonious Games,"NicosiaMinsk","Lesser Poland Voivodeship","New Zealand","2017"
Harmonix,"Bothell","Wisconsin","Mexico","2014"
Haruo Teshima,"Santa Clara","Massachusetts","Slovenia","2013"
Hasbro Interactive,"St. Petersburg","New Brunswick","New Zealand","1996"
Headbang Club,"San Francisco","Colorado","Mexico","1997"
Headcannon PagodaWest Games,"Florian?polis","California","Russia","2000"
Headfirst Productions,"Chantilly","East Sussex","Slovakia","1981"
HeadGames Publishing,"San Rafael","Alberta","UkraineMalta","2005"
HeadGames Publishing Inc.,"Oudenaarde","Texas","Mexico","1955"
Headgate Studios,"Guangzhou","Georgia","Croatia","2001"
Heavy Iron Studios,"Moscow","Connecticut","Turkey","2014"
Heavy Iron Studios Asobo Studio Savage Entertainment,"Gainesville","Santa Catarina","United Kingdom","1953"
Heliotrope Studios,"Pawtucket","﻿NULL","United States","1953"
Hemisphere Games,"Shenzhen","Utah","Slovenia","2016"
Her Interactive,"Bratislava","Alberta","India","1994"
Herculean Effort Productions,"ViennaKarlstad","Connecticut","Canada","1994"
Heuristic Park,"Burbank","Minnesota","India","1984"
Hexacto Jamdat,"Carlsbad","Lesser Poland Voivodeship","Denmark","2011"
Hi-Rez Studios,"McKinney","Florida","Ukraine","2014"
Hidden Path Entertainment,"KyivSliema","Florida","Bulgaria","1981"
Himalaya Studios,"New York CityBangaloreLeedsLincolnLondonBallardvaleEdinburghCarlsbadOakville","California, Washington, Oregon, England","Russia","1976"
HipSoft,"Seattle","Connecticut","New Zealand","1988"
Hired Gun,"Vancouver","Florida","Poland","1981"
Hitmaker,"Vladivostok","Washington","Austria","1991"
Hitmaker Strangelite,"Cromwell","Wales","United States","1967"
Holistic Design,"Chappaqua","Hawaii","Croatia","1974"
Holistic Design Inc.,"St. Catharines","California","CyprusBelarus","1987"
Homegrown Games,"Nottingham","Florida","Croatia","2001"
Hoodoo Studios,"ViennaKarlstad","Wisconsin","Singapore","2004"
Hookstone,"Orlando","Quebec","Poland","2009"
Hoplite Research,"Cromwell","Pennsylvania","South Africa","2007"
Hot Lava Games,"Croydon","Scotland","New Zealand","1985"
Hot Lava Games NStorm Inc.,"Hunt Valley","Ontario","Spain","2010"
Hothouse Creations,"Stockholm","Minnesota","Taiwan","2016"
House of Tales,"Oxford","Santa Catarina","Netherlands","1979"
House of Tales Entertainment,"Hino","Maryland","Sweden","1976"
Hucast,"Setagaya-ku, Tokyo","Minnesota","Norway","2016"
Hudson Soft MGAME Corp.,"Stockholm","East Sussex","Brazil","1997"
Hue Forest Entertainment,"Shanghai","California","Slovakia","1998"
Human Code,"Sunnyvale","Masovian Voivodeship","Slovenia","1982"
HumaNature Studios,"KyivSliema","California, Washington, Oregon, England","Europe","1994"
Humble Hearts,"St. Catharines","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Sweden","1997"
Hydravision Entertainment,"Lewisville","Colorado","India","2008"
Hyperware,"Camarillo","New Brunswick","Hungary","1973"
Hypnotix,"St. Petersburg","Lesser Poland Voivodeship","Singapore","2012"
Ice Flames,"Agoura Hills","Masovian Voivodeship","Finland","2011"
Ice Water Games,"Kakamigahara","Japan (SIE, Inc.) California (SIE, LLC)","India","1955"
icehole,"Manchester","New Jersey","Malaysia","1967"
id Software TeamTNT Casali brothers,"Guildford","Pennsylvania","South Korea","2004"
IDDK/Crazy House,"Maynard","Queensland","United Kingdom","2013"
Idigicon Limited,"Los Angeles","Wales","Russia","2006"
Idol FX,"Aarhus","Indiana","Czech Republic","1980"
Iguana Entertainment,"Stockholm","Colorado","Slovenia","1975"
Illusion,"Shanghai","Quebec","﻿Argentina","2003"
Illusion Soft,"Offenburg","Georgia","Vietnam","1969"
Illusion Softworks,"Hilversum","Connecticut","JapanSouth Korea","2013"
Illwinter Game Design,"Beijing","Arizona","South Korea","2011"
Image Space Incorporated,"Stockholm","Nevada","Norway","1973"
ImaginEngine,"Manchester","Scotland","UkraineMalta","1979"
ImaginEngineBlitz Games,"Waltham","Virginia","Vietnam","2000"
IMC Games Co.,Ltd.,"G?tersloh","England","Canada","1997"
Imergy,"Minato, Tokyo","Masovian Voivodeship","Germany","2016"
Immersion Games Timeline Interactive Artificial Studios,"Gifu","Quebec","Bulgaria","1991"
ImpactGames,"Uppsala","Scotland","United StatesCanada","1979"
Impressions Games,"Seongnam","California","Serbia","2014"
In Utero,"Santa Ana","Colorado","Finland","1986"
Index+,"Ontario","California, Washington, Oregon, England","Austria","1982"
Index+ Canal+ Multimedia France Telecom Multimedia,"Bellevue","Masovian Voivodeship","UkraineMalta","1976"
Indie Built,"Berlin","Indiana","Singapore","2013"
Inevitable Entertainment,"Panchkula","Virginia","Bulgaria","1982"
Infinite Interactive,"Canton","Arizona","Taiwan","1981"
Infinite Monkeys Entertainment,"Fuzhou","Georgia","Iceland","2011"
Infinite-XZUXXEZ Entertainment,"Ota","Connecticut","﻿Argentina","2002"
Infinity Ward Sledgehammer Games Raven Software,"Oakhurst","Connecticut","Belgium","1967"
Infogrames,"Milan","Indiana","Spain","2016"
Infogrames North America,"Moscow","Washington","Sweden","2003"
Ingames,"Hunt Valley","Ontario","Austria","2002"
Inhuman Games,"Woodland Hills","Colorado","Croatia","1989"
Inner Workings,"Amersfoort","Alberta","CyprusBelarus","1973"
Innerloop,"Ashikaga","Scotland","Finland","1995"
Innocent Grey,"Ossett","Nevada","Austria","1997"
Innonics,"Osaka","﻿NULL","Ukraine","2011"
Ino-Co,"Twycross","Florida","JapanSouth Korea","1987"
Insurgency Team,"Sherman Oaks","Quebec","JapanSouth Korea","2005"
Intelligent Games,"Nakagy?-ku","Pennsylvania","Slovakia","1995"
Intelligent Games Westwood Studios,"Quebec City","California, Washington, Oregon, England","Denmark","1988"
Intellivision Productions,"Albstadt","Scotland","Turkey","2006"
Interactive Kingdom,"Petaling Jaya","California","Mexico","1984"
Interactive Strip cdv Software Entertainment,"Tokyo (SIE, Inc.) San Mateo (SIE, LLC)","British Columbia","Japan, United States, Netherlands, United Kingdom","2015"
Interactive Studios,"Brighton","Washington","Ukraine","2018"
InterActive Vision,"Nagano","Minnesota","Belgium","2003"
Inti Creates,"Ch??-ku, Osaka","Lesser Poland Voivodeship","Singapore","2008"
Invictus Games,"Fairfax","Washington","Turkey","2012"
Invictus Games Ltd.,"Fuzhou","Nevada","Poland","1953"
IO Entertainment,"Amsterdam","Masovian Voivodeship","Sweden","2008"
Ironclad Games,"Aars","Wales","Russia","﻿1889"
Ironstone Partners,"Cromwell","Rhode Island","Hungary","2010"
Irrational Games Looking Glass Studios,"Indianapolis","﻿NULL","Romania","1990"
Isotx,"Ashby-de-la-Zouch","Nevada","Czech Republic","1976"
Istvan Pely Productions,"Eutin","Santa Catarina","Singapore","2017"
Ivanoff Interactive A/S Flipside Ltd.,"Aliso Viejo","Queensland","South Korea","1988"
Ivolgamus,"Geneva","Connecticut","Vietnam","1995"
iWin,"Montreal","Masovian Voivodeship","Belgium","2010"
Jaleco Entertainment,"Kumamoto City","Japan (SIE, Inc.) California (SIE, LLC)","Romania","2012"
Jamdat Mobile,"St. Petersburg","Pennsylvania","Belgium","1969"
Jamopolis Interactive,"Suginami, Tokyo","Texas","Mexico","1996"
Janes Combat Simulations,"Kanagawa","New York","Austria","1990"
Jasmin Patry,"Albany (Menands)","Santa Catarina","Europe","1982"
JAST,"Hino","Quebec","Austria","1984"
Jeff Johnson Jeff McBride,"Carlsbad","Colorado","United Kingdom","1955"
Jetro Lauha,"Athens","Scotland","Ukraine","2014"
Johan De Koning,"Derby","Virginia","South Africa","1997"
Jonathan Wood,"Newport","England","Sweden","1990"
JoWooD,"Cardiff","Lesser Poland Voivodeship","Spain","1987"
JoWooD Productions,"Hino","British Columbia","Japan, United States, Netherlands, United Kingdom","2004"
Joymania Entertainment,"Petaling Jaya","Wisconsin","New Zealand","1978"
Joymax,"Newcastle upon Tyne","﻿NULL","AustriaSweden","1992"
Juice Games,"Pawtucket","California, Washington, Oregon, England","Denmark","2003"
Just Add Water,"Dundee","New Brunswick","Turkey","1987"
K-D Lab,"Aliso Viejo","New Brunswick","Greece","2015"
Kalisto Entertainment,"Hoffman Estates","Santa Catarina","Slovakia","1980"
Kamehan Studios,"Osaka","California, Washington, Oregon, England","Poland","2012"
Kando Games,"Hino","Arizona","Italy","2005"
Karin Entertainment,"Bayswater","California","United StatesCanada","1978"
Katauri Interactive,"Northampton","Victoria","Czech Republic","2005"
KCEO,"G?tersloh","North Carolina","Taiwan","1979"
KD Lab,"Vladivostok","Virginia","Australia","2010"
KD Vision,"Los Gatos","Arizona","Mexico","1974"
KDV Games,"Osaka","Minnesota","﻿Argentina","1976"
Keen Games,"Auckland","New Jersey","CyprusBelarus","1980"
Kerberos Productions,"Lunenburg","Alberta","Austria","2006"
Key Game,"Louisville","Santa Catarina","Singapore","1980"
Kheops Studio,"London","Michigan","Poland","1980"
Kheops Studio Mzone Studio TOTM Studio,"Cerritos","East Sussex","Taiwan","1982"
KID,"Saint Petersburg","Wales","United StatesCanada","1980"
KID Cyberfront,"Chantilly","Minnesota","Singapore","1992"
King Art,"Sk?vde","Japan (SIE, Inc.) California (SIE, LLC)","Austria","2015"
King of the Jungle Ltd.,"Phoenix","Washington","New Zealand","2014"
Kinotrope,"Orange County","Hawaii","Croatia","1967"
Klei Entertainment,"Chatham","East Sussex","Japan","1987"
Knowledge Adventure,"Helsingborg","Ontario","Romania","2018"
KnowWonder,"Yokohama","British Columbia","AustriaSweden","1990"
KnowWonderElectronic ArtsGriptonite Games,"Kyiv","Arizona","Brazil","2005"
Knut Muller,"Nonoichi","England","Romania","2017"
Koei,"Glendale","New Brunswick","Slovenia","2001"
KOEI Delfin,"Emeryville","Scotland","﻿Argentina","1997"
Koei Omega Force,"Ossett","New South Wales","Japan, United States, Netherlands, United Kingdom","1960"
Koei Tecmo,"Petaling Jaya","New Brunswick","Bulgaria","2018"
Kogado Software Products,"Derby","Michigan","United Kingdom","1982"
KOGADO Studio,"Liverpool","England","Iceland","1999"
Kokopeli,"Suginami, Tokyo","Maryland","United States","1975"
Konami Computer Entertainment Japan,"Tokyo (SIE, Inc.) San Mateo (SIE, LLC)","Masovian Voivodeship","Slovenia","2017"
Konami Computer Entertainment Tokyo,"Guildford","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","AustriaSweden","2015"
Konami Digital Entertainment Double Helix Games,"Madrid","Washington","Romania","1980"
Konami HWI,"Vancouver","Washington","Vietnam","1989"
Konami Success,"Melbourne","New South Wales","Czech Republic","2000"
Krafted Games,"Seoul","New South Wales","Serbia","2009"
Krisalis Software,"Sapporo","Michigan","Serbia","1986"
Krisalis Software Ltd.,"Gifu","Minnesota","CyprusBelarus","1953"
Kuju Sheffield,"Barcelona","Japan (SIE, Inc.) California (SIE, LLC)","Bulgaria","2008"
Kure Software Koubou,"San Diego","Alberta","Singapore","2000"
Kutoka Interactive,"Suginami, Tokyo","Pennsylvania","United StatesCanada","1960"
Laminar Research,"Asakusa","Wisconsin","Brazil","1988"
Lankhor,"Moscow","Virginia","Netherlands","1975"
LargeAnimal,"Orange County","Oregon","United States","1973"
Last Day of Work,"Kumamoto City","Minnesota","Belgium","2004"
Lead Pursuit,"Geneva","Ontario","Denmark","1993"
Leaf,"Cambridge","Illinois","United StatesCanada","1997"
Leaping Lizard Software Wizards of the Coast,"Kaliningrad","California","Turkey","2011"
Learn Technologies Interactive,"Beverly Hills","British Columbia","Europe","1982"
Left Behind Games,"Los Gatos","New Jersey","Slovenia","2017"
Left Field Productions,"Hilversum","Illinois","Malaysia","1987"
Legacy Games,"Nottingham","East Sussex","AustriaSweden","1986"
Lemon,"Irvine","Nevada","Canada","2013"
Lesta Studio,"Hakusan","Lesser Poland Voivodeship","Vietnam","1998"
Level Up Labs,"Raleigh","Georgia","Austria","1979"
Lexaloffle,"Melbourne","Quebec","Turkey","2003"
Lexis Numerique,"Redwood City","New South Wales","Russia","1973"
LFS Team,"Bellevue","Arizona","Spain","1997"
Liar-soft,"Bangalore","Connecticut","Brazil","1998"
Lionhead Studios Big Blue Box,"Needham","Masovian Voivodeship","Belgium","1974"
Liquid Dragon Studios,"Needham","British Columbia","Netherlands","1986"
Liquid Entertainment/Crave,"Leamington Spa","Rhode Island","Belgium","2006"
Load Inc.,"Mexico City","Indiana","Slovenia","1960"
Lobstersoft,"Tokyo MidtownMinato","Quebec","Czech Republic","2000"
LockPick Entertainment,"Quincy","Utah","Greece","2004"
Locomalito,"Hoffman Estates","Georgia","Turkey","2017"
Longbow Digital Arts,"Bordeaux","Oregon","France","1980"
Longtail Studios,"KyivSliema","Minnesota","Hungary","2017"
Looking Glass Studios Night Dive Studios,"Helsinki","Nevada","JapanSouth Korea","2008"
Lost Sock Games,"Budapest","Oregon","Singapore","1983"
Lost Toys,"Birmingham","Washington","New Zealand","1991"
Lowe Bros. Studios,"Amersfoort","British Columbia","﻿Argentina","2017"
LTI Gray Matter,"Baltimore","New Brunswick","Czech Republic","1983"
Luc Bernard Silver Sphere Studios,"Cary","Arizona","Japan, United States, Netherlands, United Kingdom","1983"
LucasArts Ensemble Studios,"Runcorn","Georgia","Croatia","1995"
LucasArts Ronin Entertainment,"Honolulu","Japan (SIE, Inc.) California (SIE, LLC)","United StatesCanada","1967"
Luxoflux Amaze Entertainment,"Tsukishima","Pennsylvania","Germany","1973"
Lyra Studios,"Hoffman Estates","New South Wales","Brazil","1982"
MacPlay,"Ashikaga","England","Serbia","2002"
Mad Doc Software,"Oakhurst","Lesser Poland Voivodeship","Taiwan","1984"
MADia Entertainment,"Hilversum","California, Washington, Oregon, England","Italy","1985"
Magic Wand Productions,"Kuala Lumpur","Lesser Poland Voivodeship","United StatesCanada","1967"
Magic Wand Productions FUN Labs Sand Grain Studios Torus Games,"Brisbane","New South Wales","Iceland","1997"
Magitech,"Champaign","Quebec","Norway","2003"
Magnetic Fields,"Ch??-ku, Osaka","Illinois","Philippines","1960"
Magnetic Fields Creative Asylum Limited,"San Francisco","New South Wales","Belgium","1981"
Majestic Studios,"Madrid","Oregon","Belgium","1974"
Makura,"Espoo","Scotland","Slovenia","2000"
Malfador Machinations,"Croydon","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Sweden","1955"
Mandel ArtPlains Digital Spray Studios,"Plano","Queensland","Japan, United States, Netherlands, United Kingdom","1983"
Marti Wong Oscar Chu,"Santa Monica","Arizona","United States","1981"
Marti Wong Starsky Wong,"Hiroshima","Wales","Australia","1974"
Martin Schweiger,"Kaliningrad","Lesser Poland Voivodeship","Serbia","2018"
MASA Group,"Orem","Queensland","JapanSouth Korea","1981"
MasangSoft,"Paris","New York","Mexico","1992"
Masaya Games,"Vladivostok","﻿NULL","Ukraine","﻿1889"
Massive Development,"Berkeley","New Jersey","Germany","1974"
Matra Hachette,"Northampton","Scotland","Brazil","2015"
Matrix Games,"Orange County","Utah","Singapore","1979"
Mattel,"Boston","New York","Canada","1984"
Matthew Smith,"York","Alberta","Bulgaria","1985"
Max Design,"Offenburg","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","South Korea","2015"
MaxOn Soft Corp,"Knutsford","Japan (SIE, Inc.) California (SIE, LLC)","Europe","1969"
MC2-Microids,"Lake Forest","Hawaii","Bulgaria","2017"
MECC,"Barcelona","Virginia","Chile","1999"
MediaKite,"Chatham","Utah","Malaysia","2000"
MeDungeon Ltd.,"Sherman Oaks, Los Angeles","Nova Scotia","China","2008"
Mega Man Maker Team,"Delft","Japan (SIE, Inc.) California (SIE, LLC)","Taiwan","1996"
Mekada,"McKinney","East Sussex","CyprusBelarus","1994"
Mercury Steam Entertainment,"Chiyoda, Tokyo","Colorado","Czech Republic","2003"
MercurySteam,"Florian?polis","Oregon","Denmark","1984"
MercurySteam Kojima Productions,"Helsingborg","Wales","AustriaSweden","2003"
Mere Mortals,"Gliwice","New YorkKarnatakaEnglandScotlandMassachusettsCaliforniaOntario","Belgium","1998"
Mesa Logic,"San Rafael","Colorado","Japan","2011"
Metamorf Studios,"Ashby-de-la-Zouch","Japan (SIE, Inc.) California (SIE, LLC)","Bulgaria","2017"
Metanet Software,"Geneva","Alberta","Finland","1989"
Meyer/Glass Interactive,"Nagano","East Sussex","Serbia","2011"
MGame Corporation,"Portsmouth","Nova Scotia","China","1976"
Michael P. Welch,"Gainesville","Queensland","JapanSouth Korea","1978"
Micro Forte,"Hunt Valley","Nevada","Vietnam","1955"
Microids,"New York CityBangaloreLeedsLincolnLondonBallardvaleEdinburghCarlsbadOakville","California","Croatia","2012"
Microprose,"Nagano","New South Wales","India","1979"
Microsoft ACES Studio,"Agoura Hills","Utah","JapanSouth Korea","2011"
Microsoft Game Studios,"Santiago de Chile","Colorado","Turkey","2017"
Microsoft Research,"Kyiv","Illinois","Australia","1975"
Mid Carolina Media,"Bucharest","East Sussex","Malaysia","2015"
Midas Interactive,"Vancouver","Wales","India","2003"
Midas Interactive Entertainment,"Pittsburgh","Maryland","Italy","1967"
Midway Chicago,"New York City","Florida","Russia","2002"
Midway Games Eurocom,"Pittsburgh","Scotland","Germany","1992"
